tweet,class
"['the_DET', 'knee_NOUN', 'be_AUX', 'the_DET', 'absolute_ADJ', 'worst_ADJ', 'place_NOUN', 'to_PART', 'have_VERB', 'it_PRON', 'be_AUX', 'have_VERB', 'weekly_ADJ', 'attack_NOUN', 'i_PRON', 'take_VERB', 'uloric_PROPN', 'for_ADP', '2_NUM', 'month_NOUN', 'stop_VERB', 'have_AUX', 'not_PART', 'have_VERB', 'problem_NOUN', 'in_ADP', '2_NUM', 'yr_NOUN']",0
"['be_AUX', 'adderall_DET', 'a_DET', 'performance_NOUN', 'enhancing_VERB', 'drug_NOUN', 'for_ADP', 'mathlete_NOUN']",0
"['you_PRON', 'need_VERB', 'prozac._SYM', 'http://t.co/1kvlwlxiwo_INTJ']",0
"['ask_VERB', 'you_PRON', 'doctor_NOUN', 'about_ADP', 'advair_NOUN', 'that_PRON', 'be_AUX', 'like_ADP', 'a_DET', 'medical_ADJ', 'steroid_NOUN', 'to_PART', 'help_VERB', 'it_PRON', 'out_ADP']",0
"['begin_VERB', 'to_PART', 'wonder_VERB', 'do_AUX', 'we_PRON', 'just_ADV', 'get_VERB', 'lucky_ADJ', 'with_ADP', 'metformin_NOUN', 'mt_ADJ', 'savor_NOUN', 'trial_NOUN', 'disappoint_NOUN', 'no_DET', 'cardiovascular_ADJ', 'advantage_NOUN', 'for_ADP', 'saxagliptin_NOUN']",0
"['007_NUM', '#_SYM', 'doctor_NOUN', 'do_AUX', 'not_PART', 'even_ADV', 'understand_VERB', 'why_ADV', '#humira_NOUN', 'work_VERB', 'on_ADP', '7_NUM', '-_SYM', '8_NUM', 'different_ADJ', 'disease_NOUN', 'so_SCONJ', 'they_PRON', 'be_AUX', 'often_ADV', 'baffle_VERB', 'by_ADP', 'its_PRON', 'side_NOUN', 'effect_NOUN', '#_SYM', 'crohn_NOUN']",0
"['i_PRON', 'use_VERB', 'these_DET', 'instead_ADV', 'of_ADP', 'humira_NOUN', 'which_PRON', 'i_PRON', 'stop_VERB', 'take_VERB', '6_NUM', 'year_NOUN', 'ago_ADV', 'i_PRON', 'have_AUX', 'also_ADV', 'try_VERB', 'remicade_NOUN', 'but_CCONJ', 'this_PRON', 'be_AUX', 'all_DET', 'i_PRON', 'use_VERB', 'now_ADV']",0
"['never_ADV', 'forget_VERB', 'who_PRON', 'you_PRON', 'crestor_NOUN', 'be_AUX']",0
"['.@lap_VERB', 'a_DET', 'man_NOUN', 'with_ADP', 'a_DET', 'ponytail_NOUN', 'just_ADV', 'offer_VERB', 'my_PRON', 'son_NOUN', 'a_DET', 'lozenge_NOUN']",0
"['fuck_VERB', 'vimpat_PRON', 'can_AUX', 'go_VERB', 'fuck_VERB', 'it_PRON', 'be_AUX', 'fuck_VERB', 'self_PRON', 'i_PRON', 'fuck_VERB', 'hate_NOUN', 'you_PRON', 'fuck_VERB', 'epilepsy_ADV']",0
"['oh_INTJ', 'no_INTJ', 'i_PRON', 'might_AUX', 'try_VERB', 'nuvar_VERB']",0
"['i_PRON', 'be_AUX', 'take_VERB', 'another_DET', 'trazodone_NOUN', 'and_CCONJ', 'go_VERB', 'back_ADV', 'to_ADP', 'sleep_NOUN']",0
"['it_PRON', 'take_VERB', 'a_DET', 'while_NOUN', 'to_PART', 'find_VERB', 'the_DET', 'right_ADJ', 'meds_NOUN', 'so_ADV', 'best_ADJ', 'to_PART', 'be_AUX', 'open_ADJ', 'mind_ADJ', 'think_VERB', 'asenapine_PRON', 'be_AUX', 'a_DET', 'bit_NOUN', 'like_ADP', 'abilify_NOUN', 'which_PRON', 'do_AUX', 'not_PART', 'suit_VERB', 'i_PRON']",0
"['so_ADV', 'amazing_ADJ', 'when_ADV', 'meridia_NOUN', 'take_VERB', 'up_ADP', 'way_NOUN', 'high_INTJ', 'http://t.co/bquite2oba_X']",0
"['rt_NOUN', 'i_PRON', 'get_VERB', 'a_DET', 'call_NOUN', 'from_ADP', 'explaining_VERB', 'fully_ADV', 'how_ADV', 'cipro_NOUN', 'be_AUX', 'fuck_VERB', 'he_PRON', 'up_ADP', 'but_CCONJ', 'he_PRON', 'be_AUX', 'get_VERB', 'it_PRON', 'sort_VERB']",0
"['one_NUM', 'good_ADJ', 'species_NOUN', 'conservation_NOUN', 'indian_ADJ', 'story_NOUN', 'the_DET', 'ban_NOUN', 'on_ADP', 'veterinary_NOUN', 'diclofenac_NOUN', 'be_AUX', 'work_VERB', 'as_ADP', 'death_NOUN', 'of_ADP', '#vulture_NOUN', 'be_AUX', 'stop_VERB', 'hope_NOUN', 'be_AUX', 'not_PART', 'lost_ADJ']",0
"[""'s_PART"", 'of_ADP', '2_NUM', 'whoever_PRON', 'put_VERB', 'miralax_NOUN', 'in_ADP', 'with_ADP', 'the_DET', 'bath_NOUN', 'product_NOUN', 'because_SCONJ', 'i_PRON', 'just_ADV', 'accidentally_ADV', 'sprinkle_VERB', 'a_DET', 'bunch_NOUN', 'into_ADP', 'my_PRON', 'bubble_ADJ', 'bath_NOUN', 'http://t.co/tb2pbcpwzo_NOUN']",0
"['damn_ADV', 'vyvanse_VERB', 'why_ADV', 'you_PRON', 'get_VERB', 'to_PART', 'play_VERB', 'i_PRON', 'like_ADP', 'that_PRON']",0
"['can_AUX', 'i_PRON', '2nd_VERB', 'that_PRON', 'rt_NOUN', 'if_SCONJ', 'you_PRON', 'break_VERB', 'anything_PRON', 'this_DET', 'time_NOUN', 'i_PRON', 'be_AUX', 'go_VERB', 'to_PART', 'smack_VERB', 'you_PRON', 'and_CCONJ', 'then_ADV', 'get_VERB', 'you_PRON', 'a_DET', 'prescription_NOUN', 'for_ADP', 'boniva_NOUN']",0
"['1978_NUM', 'i_PRON', 'take_VERB', 'propranolol_NOUN', 'with_ADP', 'gabapentin_NOUN', 'and_CCONJ', 'nortriptyline_NOUN', 'i_PRON', 'also_ADV', 'take_VERB', 'botox_NOUN', 'every_DET', '3_NUM', 'month_NOUN', 'i_PRON', 'be_AUX', 'still_ADV', 'chronic_ADJ', 'too_ADV', ':(_SYM']",0
"['sure_ADJ', 'i_PRON', 'be_AUX', 'a_DET', 'crohnies_NOUN', 'take_VERB', 'humira_ADV', 'too_ADV']",0
"['get_VERB', 'a_DET', 'unlimited_ADJ', 'supply_NOUN', 'of_ADP', 'ventolin_NOUN']",0
"['i_PRON', 'have_VERB', 'continual_ADJ', 'pain_NOUN', 'in_ADP', 'my_PRON', 'foot_NOUN', 'i_PRON', 'be_AUX', 'on_ADP', 'lyrica_NOUN', 'and_CCONJ', 'cymbalta_NOUN', 'but_CCONJ', 'have_VERB', 'to_PART', 'take_VERB', 'hydrocodone_NOUN', 'at_ADP', 'bedtime_NOUN', 'or_CCONJ', 'awake_VERB', 'all_DET', 'night_NOUN']",0
"['come_VERB', 'incentive_NOUN', 'comp_NOUN', 'directly_ADV', 'tie_VERB', 'to_ADP', 'customer_NOUN', 'benefit_NOUN', '&_CCONJ', 'amp_NOUN', 'grid_NOUN', 'law_NOUN', 'exelon_NOUN', 'earning_NOUN', 'can_AUX', 'reduce_VERB', 'but_CCONJ', 'never_ADV', 'increase_ADV', 'come_VERB', 'comp_NOUN']",0
"['this_DET', 'throat_NOUN', 'lozenge_NOUN', 'nasty_NOUN']",0
"['for_ADP', 'a_DET', 'high_ADJ', 'intensity_NOUN', 'statin_NOUN', 'lean_ADJ', 'towards_ADP', 'atorvastatin_ADP', '80_NUM', 'mg_NOUN', 'day_NOUN', 'it_PRON', 'have_VERB', 'the_DET', 'most_ADJ', 'evidence_NOUN', 'for_SCONJ', 'preventing_VERB', 'cv_NOUN', 'event_NOUN', 'and_CCONJ', 'be_AUX', 'a_DET', 'geneic_NOUN']",0
"['one_NUM', 'of_ADP', 'my_PRON', 'best_ADJ', '#_SYM', 'pharmapun_NOUN', 'yet_ADV', 'i_PRON', 'have_AUX', 'get_VERB', 'high_ADJ', 'blood_NOUN', 'pressure_NOUN', 'telmisartan_ADJ', 'i_PRON', 'do_AUX', 'not_PART', 'know_VERB', '#sad_NOUN']",0
"['but_CCONJ', 'vioxx_NOUN', 'acto_NOUN', 'and_CCONJ', 'avandia_NOUN', 'be_AUX', 'good_ADJ', 'for_ADP', 'you_PRON']",0
"['rizzo_NOUN', 'bro_VERB', 'vineyard_NOUN', 'entangles_VERB', 'bashful_ADJ', 'albuterol_NOUN', 'element_NOUN', 'and_CCONJ', 'a_DET', 'luxurious_ADJ', 'vinegar_NOUN', 'perfume_NOUN', 'in_ADP', 'they_PRON', '2011_NUM', 'merlot_NOUN', '#unfollower_NOUN']",0
"['but_CCONJ', 'my_PRON', 'hand_NOUN', 'be_AUX', 'shak_VERB', 'from_ADP', 'the_DET', 'overdose_NOUN', 'of_ADP', 'ventolin_NOUN']",1
"['i_PRON', 'think_VERB', 'you_PRON', 'know_VERB', 'can_AUX', 'not_PART', 'take_VERB', 'enbrel_NOUN', 'or_CCONJ', 'humeria_NOUN', 'injection_NOUN', 'because_ADP', 'of_ADP', 'cancer_NOUN', 'i_PRON', 'have_VERB', 'my_PRON', 'treatment_NOUN', 'be_AUX', 'limit_ADJ']",0
"['the_DET', 'adderall_NOUN', 'diary_NOUN', 'day_NOUN', '2_NUM', 'chemically_ADV', 'induce_VERB', 'friendliness_NOUN']",0
"['exelon_VERB', 'likely_ADV', 'to_PART', 'benefit_VERB', 'from_ADP', 'new_ADJ', 'epa_NOUN', 'rule_NOUN', 'eventually_ADV']",0
"['phase_NOUN', 'ii_X', 'avias_X', 'trial_X', 'negative_ADJ', 'not_PART', 'beneficial_ADJ', 'to_PART', 'add_VERB', 'dutasteride_NOUN', 'to_ADP', 'pca_NOUN', 'patient_NOUN', 'in_ADP', 'intermittent_ADJ', 'adr_NOUN', '#ur_NOUN', '14_NUM']",0
"['you_PRON', 'be_AUX', 'not_PART', 'give_VERB', 'out_ADP', 'crestor_NOUN', 'again_ADV', 'this_DET', 'year_NOUN']",0
"['we_PRON', 'be_AUX', 'happy_ADJ', 'to_PART', 'announce_VERB', 'that_SCONJ', 'we_PRON', 'now_ADV', 'offer_VERB', 'suboxone_PRON', 'for_ADP', 'outpatient_ADJ', 'ambulatory_ADJ', 'detoxification_NOUN', 'from_ADP', 'opiate_NOUN']",0
"['when_ADV', 'you_PRON', 'let_VERB', 'he_PRON', 'live_VERB', 'you_PRON', 'with_ADP', 'geodon_NOUN', 'nd_NOUN', 'abilify_NOUN']",0
"['8_NUM', 'month_NOUN', 'of_ADP', 'no_DET', 'treatment_NOUN', 'go_VERB', 'back_ADV', 'to_ADP', 'my_PRON', 'original_ADJ', 'rheumy_NOUN', 'and_CCONJ', 'she_PRON', 'be_AUX', 'try_VERB', 'to_PART', 'get_VERB', 'i_PRON', 'back_ADV', 'on_ADP', 'remi_NOUN', 'i_PRON', 'be_AUX', 'allergic_ADJ', 'to_PART', 'enbrel_VERB']",1
"['this_DET', '$_SYM', 'azn_ADJ', 'stress_NOUN', 'ball_NOUN', 'from_ADP', 'my_PRON', 'first_ADJ', 'job_NOUN', 'work_VERB', 'on_ADP', 'crestor_NOUN', 'seem_VERB', 'particularly_ADV', 'appropriate_ADJ', 'for_ADP', 'that_DET', 'pr_NOUN', 'team_NOUN', 'right_ADV', 'now_ADV', 'http://t.co/pzdayb3kgu_X']",0
"['i_PRON', 'will_AUX', 'take_VERB', 'my_PRON', 'olanzapine_NOUN', 'then_ADV', 'tsis_VERB', '-sis_PRON', 'do_AUX', 'not_PART', 'taser_VERB', 'i_PRON', 'then_ADV', 'boggle_NOUN']",0
"['community_NOUN', 'service_NOUN', 'cancel_VERB', 'i_PRON', 'be_AUX', 'in_ADP', 'vyvanse_NOUN', 'and_CCONJ', 'have_VERB', 'all_DET', 'the_DET', 'work_NOUN', 'in_ADP', 'the_DET', 'world_NOUN', 'to_PART', 'do_VERB', 'but_CCONJ', 'i_PRON', 'can_AUX', 'not_PART', 'bring_VERB', 'myself_PRON', 'to_PART', 'do_VERB', 'anything_PRON', 'ugh_ADJ']",0
"['whao_INTJ', 'wait_VERB', 'meridia_NOUN', 'be_AUX', 'echo_NOUN']",0
"['you_PRON', 'can_AUX', 'still_ADV', 'feel_VERB', 'the_DET', 'nuvaring_VERB', 'it_PRON', 'just_ADV', 'depend_VERB', 'on_ADP', 'the_DET', 'angle_ADJ', 'bro_NOUN', 'sometimes_ADV', 'you_PRON', 'can_AUX', 'even_ADV', 'pull_VERB', 'it_PRON', 'out_ADP', 'and_CCONJ', 'watch_VERB', 'it_PRON', 'hula_ADJ', 'hoop_NOUN', 'on_ADP', 'the_DET', 'dick_NOUN']",0
"['ew_INTJ', 'i_PRON', 'use_VERB', 'to_PART', 'love_VERB', 'adderall_ADV', 'so_ADV', 'much_ADV', 'that_DET', 'shit_NOUN', 'be_AUX', 'all_ADV', 'over_ADP', 'my_PRON', 'room_NOUN', 'in_ADP', 'random_ADJ', 'place_NOUN', 'lol_INTJ']",0
"['the_DET', 'movie_NOUN', 'brave_ADJ', 'be_AUX', 'on_ADP', 'my_PRON', 'kid_NOUN', 'get_VERB', 'she_PRON', 'meridia_NOUN', 'doll_NOUN', 'but_CCONJ', 'i_PRON', 'see_VERB', 'brianna_NOUN', 'lol_INTJ', '#outlander_ADJ', 'http://t.co/4p1fptuacy_NOUN']",0
"['yo-u_X', 'metformin_X', 'fr_X', 'new_ADJ', 'manufacturer_NOUN', 'do_AUX', 'not_PART', 'work_VERB', 'it_PRON', 'bring_VERB', 'up_ADP', 'the_DET', 'bgl_NOUN', 'instead_ADV', 'of_SCONJ', 'bring_VERB', 'it_PRON', 'down_ADP', 'very_ADV', 'dangerous_ADJ', 'vally_NOUN', 'stream_NOUN']",0
"['m_NOUN', 'pgx_NOUN', 'profile_NOUN', 'indicate_VERB', 'lower_ADJ', 'metformin_NOUN', 'dose_NOUN', 'be_AUX', 'need_VERB', 'all_DET', 'family_NOUN', 'member_NOUN', 'be_AUX', 'pre-diabetic_ADJ', 'around_ADV', '5.5_NUM', 'where_ADV', '6.5_NUM', 'be_AUX', 'diabetic_ADJ', '#ashg_NOUN', '14_NUM']",0
"['i_PRON', 'just_ADV', 'want_VERB', 'to_PART', 'eat_VERB', 'vyvanse_NOUN', 'and_CCONJ', 'spin_NOUN', 'music_NOUN', 'shit_NOUN']",0
"['so_ADV', 'after_ADP', '2_NUM', 'year_NOUN', 'on_ADP', 'gabapentin_NOUN', 'think_VERB', 'on_ADP', 'it_PRON', 'help_VERB', 'change_VERB', 'to_ADP', 'pregabalin_NOUN', 'and_CCONJ', 'help_VERB', 'even_ADV', 'more_ADV', '#wasafraidofchange_NOUN', 'http://t.co/4dus7lifpy_NOUN']",0
"['hehehe_INTJ', 'you_PRON', 'famous_ADJ', 'already_ADV', 'always_ADV', 'go_VERB', 'out_ADV', 'with_SCONJ', 'jing_VERB', 'boniva_NOUN', 'haiss_NOUN']",0
"['novo_INTJ', 'nordisk_VERB', ""'s_PRON"", 'a_DET', 'mose_NOUN', 'say_VERB', 'that_SCONJ', 'they_PRON', 'study_NOUN', 'so_ADV', 'far_ADV', 'can_AUX', 'neither_ADV', 'establish_VERB', 'nor_CCONJ', 'exclude_VERB', 'a_DET', 'link_NOUN', 'between_ADP', 'liraglutide_NOUN', 'and_CCONJ', 'pancreatic_ADJ', 'cancer_NOUN']",0
"['that_DET', 'moment_NOUN', 'when_ADV', 'you_PRON', 'find_VERB', 'you_PRON', 'year_NOUN', 'old_ADJ', 'tamiflu_NOUN', 'prescription_NOUN', 'unopened_ADJ', 'and_CCONJ', 'not_ADV', 'expire_VERB', '#tybg_NOUN', '#_SYM', 'blesse_VERB']",0
"['fibromyalgia_NOUN', 'may_AUX', 'be_AUX', 'a_DET', 'side_NOUN', 'effect_NOUN', 'mt_NOUN', 'rt_NOUN', 'precisely_ADV', 'rt_NOUN', 'be_AUX', 'not_PART', 'she_PRON', 'in_ADP', 'boniva_NOUN', 'commercials_NOUN', 'the_DET', 'med_NOUN', 'be_AUX', 'for_ADP', 'bone_NOUN']",0
"['i_PRON', 'just_ADV', 'get_AUX', 'tricke_VERB', 'into_ADP', 'drinking_VERB', 'a_DET', 'supplement_NOUN', 'drink_NOUN', 'that_PRON', 'have_VERB', 'a_DET', 'whole_ADJ', 'bottle_NOUN', 'of_ADP', 'miralax_NOUN', 'in_ADP', 'it😅🔫_NOUN']",0
"['wait_VERB', 'for_ADP', 'supplemental_ADJ', 'eu_NOUN', 'approval_NOUN', 'decision_NOUN', 'this_DET', 'weekend_NOUN', 'on_ADP', 'prolia_NOUN', 'for_ADP', 'osteoporosis_NOUN', 'penia_NOUN', 'gilenya_NOUN', 'for_ADP', 'm_NOUN', 'and_CCONJ', 'gardasil_NOUN', 'for_ADP', 'hpv_NOUN']",0
"['what_PRON', 'be_AUX', 'he_PRON', 'take_VERB', 'i_PRON', 'be_AUX', 'not_PART', 'take_VERB', 'my_PRON', 'fluoxetine_NOUN', 'if_SCONJ', 'he_PRON', 'want_VERB', 'some_DET']",0
"['so_ADV', 'suboxone_ADJ', 'chk_NOUN', 'come_VERB', 'bk_ADV', 'and_CCONJ', 'apologize_VERB', 'she_PRON', 'be_VERB', 'like_ADP', 'idk_ADJ', 'y_NOUN', 'i_PRON', 'act_VERB', 'like_ADP', 'that_PRON', 'i_PRON', 'be_AUX', 'so_ADV', 'sorry_ADJ', 'yall_VERB', 'always_ADV', 'so_ADV', 'nice_ADJ', 'to_ADP', 'i_PRON', 'loll_VERB']",0
"['i_PRON', 'be_AUX', 'have_VERB', 'to_PART', 'pee_VERB', 'way_ADV', 'too_ADV', 'much_ADV', 'this_DET', 'drive_NOUN', 'drink_VERB', 'too_ADV', 'much_ADJ', 'water_NOUN', 'fuck_VERB', 'you_PRON', '70_NUM', 'mg_NOUN', 'vyvanse_NOUN', 'and_CCONJ', 'you_PRON', 'ability_NOUN', 'to_PART', 'dehydrate_VERB', 'the_DET', 'fuck_NOUN', 'out_ADP', 'of_ADP', 'i_PRON']",1
"['imodium_ADJ', 'stock_NOUN', 'value_NOUN', 'will_AUX', 'sour_ADJ']",0
"['grab_VERB', 'this_DET', 'for_ADP', 'a_DET', 'free_ADJ', 'belviq_NOUN', '#_SYM', 'weightloss_NOUN', 'trial_NOUN', 'voucher_NOUN', 'include_VERB', '&_CCONJ', 'amp_ADJ', 'free_ADJ', '#_SYM', 'loseit_NOUN', 'ap_NOUN', 'http://t.co/tlysyjsf1n_NOUN']",0
"['46_NUM', 'yeah_INTJ', 'five_NUM', 'it_PRON', 'be_AUX', 'you_PRON', 'better_ADJ', 'and_CCONJ', 'meridia_NOUN', 'we_PRON', 'would_AUX', 'get_VERB', 'drunk_ADJ', 'and_CCONJ', 'you_PRON', 'would_AUX', 'want_VERB', 'to_PART', 'fight_VERB', 'like_ADP', 'every_DET', 'time_NOUN', 'lol_INTJ', 'dafukk_VERB']",0
"['crap_NOUN', 'totally_ADV', 'forget_VERB', 'to_PART', 'eat_VERB', 'my_PRON', 'diclofenac_NOUN', 'med_NOUN', 'with_ADP', 'the_DET', 'famotidine_ADJ', 'pill_NOUN', 'dependable_ADJ', 'on_ADP', 'it_PRON', '😩😩_SYM', 'now_ADV', 'i_PRON', 'be_AUX', 'have_VERB', 'side_NOUN', 'effect_NOUN']",1
"['new_ADJ', 'post_NOUN', 'six_NUM', 'diet_NOUN', 'pill_NOUN', 'with_ADP', 'hidden_VERB', 'sibutramine_NOUN', 'recall_VERB', 'have_AUX', 'be_AUX', 'publish_VERB', 'on_ADP', 'get_VERB', 'fit_ADJ', 'bookmark_NOUN']",0
"['pretty_ADV', 'sure_ADJ', 'gabapentin_NOUN', 'be_AUX', 'kill_VERB', 'i_PRON']",0
"['bad_ADJ', 'thing_NOUN', 'happen_VERB', 'when_ADV', 'you_PRON', 'confuse_VERB', 'you_PRON', 'child_NOUN', ""'s_PART"", 'flovent_NOUN', 'with_ADP', 'they_PRON', 'albuterol_NOUN', 'for_ADP', 'week_NOUN', 'on_ADP', 'end_NOUN', 'i_PRON', 'do_AUX', 'not_PART', 'recommend_VERB', 'it_PRON', '#pediatric_NOUN']",0
"['ranbaxy_VERB', 'diovan_ADV', 'geneic_ADJ', 'we_PRON', 'mkt_ADJ', 'share_NOUN', 'at_ADP', '32_NUM', '%_SYM', 'management_NOUN', 'say_VERB', 'tnovartis_NOUN', 'holding_VERB', 'on_ADP', 'to_ADP', 'share_NOUN', 'with_ADP', 'deep_ADJ', 'discount_NOUN']",0
"['god_INTJ', 'bless_VERB', 'my_PRON', 'lil_NOUN', 'bargain_ADP', 'betty_ADJ', 'for_SCONJ', 'find_VERB', 'a_DET', 'coupon_NOUN', 'to_PART', 'get_VERB', '$_SYM', '50_NUM', 'off_ADP', 'my_PRON', 'advair_ADJ', 'prescription_NOUN', 'tho_NOUN']",0
"['when_ADV', 'u_PRON', 'havent_VERB', 'shit_NOUN', 'since_ADP', 'sunday_PROPN', 'so_ADV', 'you_PRON', 'have_VERB', 'to_PART', 'take_VERB', 'miralax_NOUN', 'twice_ADV', 'a_DET', 'day_NOUN', 'and_CCONJ', 'it_PRON', 'do_AUX', 'not_PART', 'work_VERB']",1
"['when_ADV', 'my_PRON', 'patient_NOUN', 'tell_VERB', 'i_PRON', 'they_PRON', 'be_AUX', 'suffer_VERB', 'from_ADP', 'constipation_NOUN', 'i_PRON', 'tell_VERB', 'they_PRON', 'to_PART', 'take_VERB', 'miralax_NOUN', '&_CCONJ', 'amp_NOUN', 'pizza_NOUN', 'in_ADP', 'fact_NOUN', 'the_DET', 'pizza_NOUN', 'alone_NOUN', 'be_AUX', 'sufficient_ADJ', '🍕_SYM']",0
"['get_VERB', 'some_DET', 'food_NOUN', 'and_CCONJ', 'electrolyte_NOUN', 'and_CCONJ', 'celecoxib_NOUN', 'in_ADP', 'my_PRON', 'body_NOUN', 'early_ADV', 'so_ADV', 'thing_NOUN', 'be_AUX', 'good_ADJ', 'i_PRON', 'think_VERB']",0
"['it_PRON', 'be_AUX', 'be_AUX', 'a_DET', 'tranquilize_NOUN', 'thalidomide_NOUN', 'relieive_VERB', 'the_DET', 'emotional_ADJ', 'stress_NOUN', 'for_ADP', 'a_DET', 'moment_NOUN', 'only_ADV', 'to_PART', 'give_VERB', 'birth_NOUN', 'to_ADP', 'a_DET', 'ill_ADJ', 'form_VERB', 'infant_NOUN', 'of_ADP', 'frustration_NOUN']",0
"['it_PRON', 'be_AUX', 'a_DET', 'real_ADJ', 'good_ADJ', 'night_NOUN', 'for_ADP', 'a_DET', 'lunesta_NOUN', '👌💤_SYM', '#_SYM', 'nightnight_NOUN']",0
"['that_DET', 'furry_ADJ', 'symbicort_NOUN', 'commercial_ADJ', 'with_ADP', 'the_DET', 'anthro_NOUN', 'wolf_NOUN', 'though_ADV', ':3_X']",0
"['nexium_NOUN', 'or_CCONJ', 'denexiom_NOUN', 'or_CCONJ', 'zoidex_NOUN']",0
"['nuvaring_ADP', 'of_ADP', 'fire_NOUN', '#rejectedweirdalsong_NOUN']",0
"['no_DET', '2_NUM', 'abbvie_NOUN', ""'s_PART"", 'hyperthyroid_ADJ', 'drug_NOUN', 'synthroid_NOUN', 'with_ADP', '22.26_NUM', 'm_NOUN', 'prescription_NOUN', 'only_ADV', 'no_DET', '61_NUM', 'on_ADP', 'sale_NOUN', '$_SYM', '899_NUM', 'm_NUM']",0
"['rt_NOUN', 'antipsychotic_ADJ', 'drug_NOUN', 'such_ADJ', 'as_ADP', 'zyprexa_PROPN', 'risperdal_ADJ', '&_CCONJ', 'amp_ADJ', 'seroquel_INTJ', 'place_VERB', 'the_DET', 'elderly_NOUN', 'at_ADP', 'increase_VERB', 'risk_NOUN', 'of_ADP', 'stroke_NOUN', '&_CCONJ', 'amp_NOUN', 'death_NOUN', 'http://t.co/so5m_X']",0
"['rt_ADV', 'novo_INTJ', 'nordisk_VERB', 'a_DET', ""'s_PART"", 'drop_NOUN', 'as_ADP', 'new_ADJ', 'eli_ADJ', 'lilly_NOUN', 'and_CCONJ', 'company_NOUN', 'drug_NOUN', 'threaten_NOUN', 'victoza_NOUN', 'stay_VERB', 'up_ADP', 'to_ADP', 'date_NOUN', 'have_AUX', 'never_ADV', 'be_AUX', 'http_INTJ']",0
"['my_PRON', 'mum_NOUN', 'have_AUX', 'just_ADV', 'start_VERB', 'bortemozip_NOUN', 'last_ADJ', 'thursday.she_PRON', 'be_AUX', 'take_VERB', 'velcade_NOUN', 'every_DET', 'thursday_NOUN', 'no_DET', 'side_NOUN', 'effect_NOUN', 'yet_CCONJ', '#myeloma_NOUN', '#miyalom_NOUN']",0
"['victoza_ADP', 'commercial_ADJ', 'sun_NOUN', 'else_ADJ', 'lol_INTJ', 'more_ADV', 'then_ADV', 'half_DET', 'the_DET', 'commercial_ADJ', 'talk_NOUN', 'bout_ADP', 'the_DET', 'side_NOUN', 'effect_NOUN', '😂_SYM']",0
"['i_PRON', 'be_AUX', 'on_ADP', 'effexor_NOUN', 'for_ADP', 'a_DET', 'while_NOUN', 'i_PRON', 'may_AUX', 'as_ADV', 'well_ADV', 'have_AUX', 'be_AUX', 'on_ADP', 'a_DET', 'placebo_NOUN', 'because_SCONJ', 'it_PRON', 'do_AUX', 'not_PART', 'work_VERB', 'for_ADP', 'i_PRON', 'at_ADV', 'all_ADV', 'hope_VERB', 'you_PRON', 'have_VERB']",0
"['i_PRON', 'think_VERB', 'take_VERB', 'advair_NOUN', 'literally_ADV', 'make_VERB', 'i_PRON', 'shrink_VERB', 'a_DET', 'inch_NOUN', 'because_SCONJ', 'i_PRON', 'have_AUX', 'be_AUX', '5_NUM', '9_NUM', 'for_ADP', 'year_NOUN', 'and_CCONJ', 'the_DET', 'last_ADJ', 'year_NOUN', 'i_PRON', 'be_AUX', 'measure_VERB', 'as_ADP', '5_NUM', '8_NUM', 'twice_ADV', 'wtf_NOUN']",1
"['bananas_NOUN', 'contain_VERB', 'a_DET', 'natural_ADJ', 'chemical_NOUN', 'that_PRON', 'can_AUX', 'make_VERB', 'a_DET', 'person_NOUN', 'happy_ADJ', 'the_DET', 'same_ADJ', 'chemical_NOUN', 'find_VERB', 'in_ADP', 'prozac_NOUN', '88_NUM', 'get_VERB', 'some_DET']",0
"['humira_NOUN', 'do_AUX', 'not_PART', 'help_VERB', 'i_PRON', 'try_VERB', 'remicade_NOUN', '&_CCONJ', 'amp_NOUN', 'you_PRON', 'name_VERB', 'it_PRON', 'except_ADP', 'enbrel_NOUN', 'i_PRON', 'will_AUX', 'look_VERB', 'in_ADP', 'to_ADP', 'it_PRON', 'keep_VERB', 'the_DET', 'pred_ADJ', 'as_ADV', 'low_ADV', 'as_SCONJ', 'you_PRON', 'can_AUX', 'good_ADJ', 'luck_NOUN']",0
"['123allen_NUM', 'plenty_NOUN', 'of_ADP', 'diclofenac_NOUN', 'ice_NOUN', 'pack_NOUN', 'and_CCONJ', 'sorbothane_ADJ', 'insole_NOUN', 'for_ADP', 'you_PRON', 'gutty_NOUN', 'mate_VERB', 'try_VERB', 'and_CCONJ', 'test_VERB', 'and_CCONJ', 'start_VERB', 'run_VERB', 'in_ADP', 'boot_NOUN']",0
"['he_PRON', 'compare_VERB', 'my_PRON', 'pussy_NOUN', 'to_ADP', 'oxycodo_NUM']",0
"['between_ADP', 'viagra_NOUN', 'and_CCONJ', 'cialis_NOUN', 'during_ADP', 'baseball_NOUN', 'and_CCONJ', 'copd_NOUN', 'and_CCONJ', 'other_ADJ', 'crap_NOUN', 'during_ADP', 'the_DET', 'nfl_NOUN', 'do_AUX', 'advertiser_NOUN', 'think_VERB', 'all_DET', 'viewer_NOUN', 'be_AUX', 'near_ADJ', 'death_NOUN', 'invalid_NOUN']",0
