tweet,class
"['nd_ADJ', 'sildenafil_NOUN', 'be_AUX', 'then_ADV', 'at_ADP', 'the_DET', 'pharmacy_NOUN', 'shop_NOUN', 'a_DET', '69_NUM', 'year_NOUN', 'old_ADJ', 'man_NOUN', 'be_AUX', 'buy_VERB', 'sildenafil_NOUN', 'haha_INTJ', 'my_PRON', 'eye_NOUN', 'have_AUX', 'see_VERB']",0
"['thank_VERB', 'god_PROPN', 'for_ADP', 'pharmacy_NOUN', 'except_ADP', 'for_ADP', 'the_DET', '30_NUM', 'm_NOUN', 'day_NOUN', 'i_PRON', 'spend_VERB', 'on_ADP', 'phone_NOUN', 'switch_VERB', 'proair_NOUN', 'to_PART', 'ventolin_VERB']",0
"['just_ADV', 'see_VERB', 'this_DET', 'commercial_NOUN', 'for_ADP', 'eliquis_NOUN', 'and_CCONJ', 'those_DET', 'side_NOUN', 'effect_NOUN', 'sound_VERB', 'worse_ADJ', 'then_ADV', 'wat_SCONJ', 'it_PRON', 'be_AUX', 'suppose_VERB', 'to_PART', 'be_AUX', 'help_VERB', 'you_PRON', 'with_ADP']",0
"['dad_NOUN', 'walk_VERB', 'in_ADV', 'on_ADP', 'i_PRON', 'cut_VERB', 'open_ADJ', 'my_PRON', 'vyvanse_ADJ', 'pill_NOUN', 'pour_NOUN', 'himself_PRON', 'some_DET', 'wine_NOUN', 'and_CCONJ', 'walk_VERB', 'out_ADP']",0
"['it_PRON', 'be_AUX', 'miralax_SYM', 'i_PRON', 'swear_VERB']",0
"['fda_NOUN', 'to_PART', 'investigate_VERB', 'saxagliptin_NOUN', 'over_ADP', 'preliminary_ADJ', 'trial_NOUN', 'data_NOUN', 'suggest_VERB', 'increase_VERB', 'rate_NOUN', 'of_ADP', 'hospitalisation_NOUN', 'for_ADP', 'heart_NOUN', 'failure_NOUN']",0
"['i_PRON', 'like_VERB', 'the_DET', 'suboxone_NUM', 'ad_NOUN', 'right_ADV', 'above_ADP', 'the_DET', 'first_ADJ', 'pic_NOUN']",0
"['$arto_NOUN', 'have_VERB', 'patent_NOUN', 'in_ADP', 'play_NOUN', 'for_ADP', '#_SYM', 'diabete_NOUN', 'indication_NOUN', '#belviq_ADJ', 'lowers_NOUN', 'hba1c_NOUN', 'by_ADP', '~_SYM', '0.9_NUM', '%_SYM', 'point_NOUN', 'versus_ADP', 'placebo_NOUN', 'metformin_X', '~1.1_X', '%_X', 'januvia_NOUN', '~0.7_NUM', '%_SYM']",0
"['remember_NOUN', 'darvocet_NOUN', '&_CCONJ', 'gt_NOUN', 'morphine_NUM', '&_CCONJ', 'gt_NOUN', 'vicodin_NOUN', '&_CCONJ', 'gt_NOUN', 'percocet_NOUN', '&_CCONJ', 'gt_NOUN', 'tylenol_INTJ', '3_NUM', '&_CCONJ', 'gt_NOUN', 'motrin_NOUN', '&_CCONJ', 'gt_NOUN', 'aspirin_NOUN', 'physical_ADJ', 'therapy_NOUN', 'always_ADV', 'suck_VERB']",0
"['how_ADV', 'a_DET', 'oxycodone_NUM', 'bottle_NOUN', 'feel_VERB', 'like_ADP', 'a_DET', 'gun_NOUN', 'that_PRON', 'be_VERB', 'like_SCONJ', 'say_VERB', 'my_PRON', 'asthma_NOUN', 'pump_NOUN', 'feel_VERB', 'like_ADP', 'a_DET', 'gun_NOUN', 'handle_NOUN', '😒_SYM']",0
"['i_PRON', 'go_VERB', 'to_ADP', 'the_DET', 'dr_NOUN', 'today_NOUN', '&_CCONJ', 'amp_NOUN', 'medicaid_AUX', 'pay_VERB', 'for_ADP', 'my_PRON', 'visit_NOUN', 'i_PRON', 'do_AUX', 'not_PART', 'understand_VERB', 'why_ADV', 'it_PRON', 'be_AUX', 'not_PART', 'work_VERB', 'now_ADV', 'and_CCONJ', 'i_PRON', 'can_AUX', 'not_PART', 'get_VERB', 'my_PRON', 'vyvanse_NOUN', '..._SYM']",0
"['i_PRON', 'take_VERB', 'it_PRON', 'for_ADP', 'my_PRON', 'arthritis_NOUN', 'do_VERB', 'enbrel_NOUN', 'for_ADP', 'a_DET', 'while_NOUN', 'too_ADV']",0
"['and_CCONJ', 'thalidomide_NOUN', 'be_AUX', 'suppose_VERB', 'to_PART', 'be_AUX', 'a_DET', 'wonder_ADJ', 'drug_NOUN', 'ah_INTJ', 'if_SCONJ', 'there_PRON', 'be_VERB', 'only_ADV', 'integrity_NOUN', 'in_ADP', 'marketing_NOUN', 'ops_INTJ', 'another_DET', 'oxymoron_NOUN']",0
"['lmao_NOUN', 'i_PRON', 'take_VERB', 'pristiq_NOUN']",0
"['2_NUM', 'of_ADP', '3_X', 'the_DET', 'man_NOUN', 'look_VERB', 'as_SCONJ', 'though_SCONJ', 'he_PRON', 'be_AUX', 'go_VERB', 'to_PART', 'make_VERB', 'it_PRON', 'but_CCONJ', 'he_PRON', 'be_AUX', 'here_ADV', 'to_PART', 'get_VERB', 'a_DET', 'zostavax_NOUN', 'shot_NOUN', 'and_CCONJ', 'i_PRON', 'be_AUX', 'extremely_ADV', 'thankful_ADJ', 'we_PRON', 'have_AUX', 'not_PART', 'give_VERB']",0
"['spiriva_NOUN', '#_SYM', 'fda_NOUN', 'adcom_NOUN', 'be_AUX', 'mortality_NOUN', 'imbalance_NOUN', 'of_ADP', '11_NUM', 'dead_ADJ', 'vs._ADP', '3_NUM', 'dead_ADJ', 'concerning_VERB', 'in_ADP', 'a_DET', '15_NUM', 'k_NOUN', 'pt_NOUN', 'study_NOUN', '9_NUM', '-_SYM', '4_NUM', 'not_PART', 'of_ADP', 'concern_NOUN']",0
"['i_PRON', 'really_ADV', 'hope_VERB', 'this_PRON', 'be_AUX', 'the_DET', 'last_ADJ', 'time_NOUN', 'i_PRON', 'have_VERB', 'to_PART', 'see_VERB', 'the_DET', 'cholesterol_NOUN', 'specialist_NOUN', 'but_CCONJ', 'i_PRON', 'seriously_ADV', 'slack_VERB', 'off_ADP', 'this_DET', 'week_NOUN', 'with_ADP', 'my_PRON', 'crestor_NOUN', 'so_ADV']",0
"['meridia_ADP', 'this_DET', 'moment_NOUN', 'she_PRON', 'be_AUX', 'glad_ADJ', 'she_PRON', 'be_AUX', 'spend_VERB', 'this_DET', 'time_NOUN', 'with_ADP', 'she_PRON', 'sister_NOUN', 'just_ADV', 'like_SCONJ', 'she_PRON', 'would_AUX', 'wish_VERB']",0
"['pfizer_NOUN', 'wound_VERB', 'up_ADP', 'pull_VERB', 'exubera_NOUN', 'from_ADP', 'the_DET', 'market_NOUN', 'in_ADP', '2007_NUM', '$_SYM', 'mnk_VERB', 'ready_ADJ', 'to_PART', 'drop_VERB', 'down_ADP', 'i_PRON', 'be_AUX', 'ready_ADJ']",0
"['this_DET', 'old_ADJ', 'guy_NOUN', 'from_ADP', 'the_DET', '#xarelto_NOUN', 'commercial_NOUN', 'be_AUX', 'a_DET', 'fucking_NOUN', 'badass_NOUN', '#_SYM', 'flowersandnewzealand_NOUN']",0
"['i_PRON', 'wish_VERB', 'my_PRON', 'psych_NOUN', 'would_AUX', 'stop_VERB', 'fuck_VERB', 'i_PRON', 'and_CCONJ', 'just_ADV', 'put_VERB', 'i_PRON', 'on_ADP', 'adder_NOUN', 'all_DET', 'vyvanse_NOUN', 'suck_NOUN', 'dick_NOUN']",0
"['x_X', 'hahahaha_X', 'picture_NOUN', 'iwasui_PRON', 'hand_VERB', 'out_ADP', 'condom_NOUN', 'think_VERB', 'its_PRON', 'some_DET', 'kind_NOUN', 'of_ADP', 'lozenge_NOUN']",0
"['focalin_NOUN', 'and_CCONJ', 'ritalin_NOUN', 'be_AUX', 'a_DET', 'methylphenidate_NOUN', 'and_CCONJ', 'adderall_NOUN', 'be_AUX', 'a_DET', 'dextro_NOUN', 'methylphenidate_NOUN', 'focalin_NOUN', 'be_AUX', 'the_DET', 'strongest_ADJ', 'one_NUM', 'they_PRON', 'make_VERB']",0
"['buprenorphine_NOUN', 'be_AUX', 'a_DET', 'serious_ADJ', 'player_NOUN', 'in_ADP', 'illicit_ADJ', 'drug_NOUN', 'underworld_NOUN', 'dea_NOUN', 'report_NOUN', 'be_AUX', 'top_ADJ', '3_NUM', 'or_CCONJ', '4_NUM', 'most_ADV', 'report_VERB', 'prescription_NOUN', 'narcotic_NOUN', 'confiscate_VERB']",0
"['-generic_ADJ', 'drug_NOUN', 'as_ADP', 'effective_ADJ', 'as_ADP', 'amgen_NOUN', ""'s_PART"", 'enbrel_NOUN', 'for_ADP', 'arthritis_NOUN', 'a_DET', 'blockbuster_NOUN', 'drug_NOUN', 'make_VERB', 'b_NOUN']",0
"['el_X', 'pollo_X', 'loco_X', 'yacoin_X', 'rhubarb_X', 'ice_NOUN', 'do_VERB', 'the_DET', 'gun_NOUN', 'ron_ADP', 'paul_ADJ', 'apprehend_NOUN', 'stranger_NOUN', 'pee_NOUN', 'chicken_NOUN', 'taquito_NOUN', 'for_ADP', 'less_ADJ', 'than_ADP', 'advair_NOUN', 'diskus_NOUN']",0
"['grunenthal_ADJ', 'manufacturer_NOUN', 'of_ADP', 'thalidomide_NOUN', 'make_VERB', 'money_NOUN', 'from_ADP', 'tramadol_NOUN', 'in_ADP', 'uk_PROPN', 'prescribe_VERB', 'to_ADP', 'people_NOUN', 'they_PRON', 'disable_VERB', 'with_ADP', 'thalidomide_NOUN']",0
"['11_NUM', 'hour_NOUN', 'sleep_VERB', 'and_CCONJ', 'still_ADV', 'i_PRON', 'feel_VERB', 'tired_ADJ', 'and_CCONJ', 'dizzy_ADJ', '#venlafaxine_NUM', '#_SYM', 'day_NOUN', '10_NUM']",1
"['how_ADV', 'many_ADJ', 'day_NOUN', 'you_PRON', 'in_ADV', 'now_ADV', 'start_VERB', 'pregabalin_ADP', 'today_NOUN']",0
"['ya_NOUN', 'she_PRON', 'have_AUX', 'drink_VERB', 'every_DET', 'day_NOUN', 'while_SCONJ', 'take_VERB', 'suboxone_NOUN', 'for_ADP', 'she_PRON', 'opiate_ADJ', 'addiction_NOUN', 'the_DET', 'baby_NOUN', 'be_AUX', 'go_VERB', 'to_PART', 'be_AUX', 'bear_VERB', '&_CCONJ', 'amp_NOUN', 'have_VERB', 'to_PART', 'withdraw_VERB']",0
"['i_PRON', 'do_AUX', 'not_PART', 'do_VERB', 'insulin_ADV', 'at_ADV', 'all_ADV', 'anymore_ADV', 'and_CCONJ', 'only_ADV', 'half_DET', 'the_DET', 'rx_NOUN', 'metformin_NOUN', 'i_PRON', 'use_VERB', 'to_PART', 'take_VERB', 'yay_NOUN']",0
"['be_AUX', 'the_DET', 'greatest_ADJ', 'discovery_NOUN', 'of_ADP', 'the_DET', 'age_NOUN', 'this_DET', 'universal_ADJ', 'lozenge_NOUN', 'be_AUX', 'health_NOUN']",0
"['take_VERB', 'like_ADP', 'half_DET', 'a_DET', 'bottle_NOUN', 'of_ADP', 'lunesta_NOUN', 'and_CCONJ', 'i_PRON', 'be_AUX', 'still_ADV', 'awake_ADJ']",1
"['oh_INTJ', 'it_PRON', 'be_AUX', 'straight_ADJ', 'but_CCONJ', 'i_PRON', 'have_VERB', 'a_DET', 'write_VERB', 'rx_NOUN', 'for_ADP', 'adderall_DET', 'xr_NOUN', 'if_SCONJ', 'i_PRON', 'bring_VERB', 'it_PRON', 'in_ADV', 'could_AUX', 'i_PRON', 'get_VERB', 'it_PRON', 'fill_VERB', 'for_ADP', 'just_ADV', 'reg_NOUN', 'adderall_AUX', 'not_PART', 'xr_VERB']",0
"['rt_NOUN', 'novartis_PRON', 'start_VERB', 'phiii_NOUN', 'trial_NOUN', 'of_ADP', 'biosimilar_ADJ', 'version_NOUN', 'of_ADP', 'amgen_NOUN', ""'s_PART"", 'enbrel_NOUN', '$_SYM', 'nv_NOUN', 'say_VERB', 'now_ADV', 'have_VERB', '7_NUM', 'biosim_NOUN', 'in_ADP', 'trial_NOUN', 'http://t.co/4_X']",0
"['advair_NOUN', '😂_SYM']",0
"['give_VERB', 'example_NOUN', 'of_ADP', 'sildenafil_NOUN', 'release_NOUN', 'from_ADP', 'odt_ADJ', 'tablet_NOUN', 'caffeine_NOUN', 'be_AUX', 'taste_NOUN', 'mask_VERB', 'well_ADV', 'per_ADP', 'e-tongue_NOUN', 'and_CCONJ', 'taste_NOUN', 'panel_NOUN']",0
"['yep_INTJ', 'time_NOUN', 'for_ADP', 'bed_NOUN', 'for_ADP', 'this_DET', 'one_NOUN', 'i_PRON', 'feel_VERB', 'it_PRON', 'mmmm_INTJ', 'lunesta_INTJ', 'you_PRON', 'do_VERB', 'i_PRON', 'right_ADV']",0
"['yeah_INTJ', 'humira_X', 'sound_VERB', 'better_ADJ', 'for_ADP', 'i_PRON', 'no_DET', 'hospital_NOUN', 'visit_VERB', 'for_ADP', 'infusion_NOUN', '+_SYM', 'the_DET', 'side_NOUN', 'effect_NOUN', 'for_ADP', 'remicade_NOUN', 'be_AUX', '+_SYM', 'likely_ADJ', 'for_ADP', ""crohn'_NOUN"", 'pt_NOUN']",0
"['if_SCONJ', 'i_PRON', 'see_VERB', 'that_DET', 'crestor_NOUN', 'bowl_VERB', 'commercial_ADJ', 'one_NUM', 'more_ADJ', 'time_NOUN', 'i_PRON', 'be_AUX', 'go_VERB', 'to_PART', 'stab_VERB', 'somebody_PRON', 'in_ADP', 'the_DET', 'eye_NOUN', 'with_ADP', 'a_DET', '#_SYM', '2_NUM', 'pencil_NOUN', '🙈🔪💀😖😵_SYM']",0
"['#_SYM', 'news_NOUN', 'ranbaxy_NOUN', 'get_VERB', 'we_PRON', 'fda_ADJ', 'nod_NOUN', 'for_ADP', 'diovan_ADJ', 'generic_ADJ', 'company_NOUN', 'will_AUX', 'also_ADV', 'enjoy_VERB', '180_NUM', 'day_NOUN', 'of_ADP', 'exclusive_ADJ', 'marketing_NOUN', 'rights_NOUN', 'for_ADP', 'the_DET', 'drug_NOUN', 'in_ADP', '#rt_X']",0
"['i_PRON', 'have_AUX', 'hear_VERB', 'vioxx_NOUN', 'be_AUX', 'bad_ADJ', 'think_VERB', 'it_PRON', 'be_AUX', 'off_ADP', 'the_DET', 'market_NOUN', 'here_ADV', 'sister_NOUN', 'have_VERB', 'problem_NOUN', 'with_ADP', 'celebrex_NOUN', 'but_CCONJ', 'could_AUX', 'not_PART', 'stand_VERB', 'pain_NOUN', 'so_ADV', 'back_ADV', 'on_ADV']",0
"['di_NOUN', 'antara_NOUN', 'do_AUX', 'or_CCONJ', 'not_ADV', 'to_PART', 'do_VERB', 'j_VERB', 'confuse_ADJ', 'again_ADV', 'hahahaha_INTJ']",0
"['after_ADP', 'the_DET', 'last_ADJ', '2_NUM', 'day_NOUN', 'i_PRON', 'have_AUX', 'come_VERB', 'to_ADP', 'the_DET', 'conclusion_NOUN', 'that_SCONJ', 'withdraw_VERB', 'from_ADP', 'pristiq_NOUN', 'must_AUX', 'be_AUX', 'lose_VERB', 'come_VERB', 'off_ADV', 'heroin_ADV', 'fuuuuck_NOUN']",1
"['precisely_ADV', 'rt_NOUN', 'dishwithjule_NOUN', 'be_AUX', 'not_PART', 'she_PRON', 'in_ADP', 'boniva_NOUN', 'commercials_NOUN', 'the_DET', 'med_NOUN', 'be_AUX', 'for_ADP', 'bone_NOUN', 'i_PRON', 'think_VERB']",0
"['this_DET', 'article_NOUN', 'be_AUX', 'not_PART', 'in_ADP', 'the_DET', 'canadian_ADJ', 'letter_NOUN', 'because_SCONJ', 'it_PRON', 'be_AUX', 'about_ADP', 'a_DET', 'us_PRON', 'only_ADV', 'desvenlafaxine_NUM', 'product_NOUN', '&_CCONJ', 'amp_NOUN', 'fda_NOUN', 'substitution_NOUN', 'regulation_NOUN']",0
"['the_DET', 'fluoroquinolone_ADJ', 'syndrome_NOUN', '&_CCONJ', 'lt_NOUN', 'have_AUX', 'you_PRON', 'experienced_VERB', 'side_NOUN', 'effect_NOUN', 'from_SCONJ', 'take_VERB', 'quinolone_ADV', 'antibiotic_NOUN', 'e.g._X', 'cipro_NOUN']",0
"['get_VERB', 'my_PRON', 'medication_NOUN', 'for_ADP', 'my_PRON', 'multiple_ADJ', 'sclerosis_NOUN', 'it_PRON', 'be_AUX', 'tysabri_ADJ', 'time_NOUN', 'http://t.co/jwqlhfh8wg_X']",0
"['oh_INTJ', 'yeah_INTJ', 'forget_VERB', 'to_PART', 'mention_VERB', 'my_PRON', 'flovent_NOUN', 'for_ADP', 'mild_ADJ', 'asthma_NOUN', 'too_ADV', 'i_PRON', 'think_VERB', 'i_PRON', 'be_AUX', 'cover_VERB']",0
"['fluoxetine_ADJ', 'news_NOUN', 'to_ADP', 'i_PRON', 'which_DET', 'one_NOUN', 'in_ADP', 'particular_ADJ', 'rt_ADV', '3_NUM', 'hinde_NOUN', 'wait_VERB', 'tssris_NOUN', 'relieve_VERB', 'pm_NOUN', 'symptom_NOUN', ':o_INTJ', ':o_INTJ']",0
"['lo_VERB', 'at_ADP', 'the_DET', 'old_ADJ', 'lady_NOUN', 'in_ADP', 'the_DET', 'miralax_NOUN', 'commercial_ADJ', 'who_PRON', 'write_VERB', 'i_PRON', '❤️_NOUN', 'lax_ADJ', 'in_ADP', 'the_DET', 'sand_NOUN']",0
"['ugh_ADV', 'maybe_ADV', 'after_ADP', 'a_DET', 'few_ADJ', 'line_NOUN', 'of_ADP', 'adderall_NOUN', 'and_CCONJ', 'red_ADJ', 'bull_NOUN', 'i_PRON', 'can_AUX', 'justify_VERB', 'put_VERB', 'down_ADP', 'civil_ADJ', 'procedure_NOUN', 'to_PART', 'answer_VERB', 'the_DET', 'call_NOUN']",0
"['i_PRON', 'take_VERB', 'onglyza_ADV', 'i_PRON', 'be_AUX', 'allergic_ADJ', 'to_PART', 'metformin_VERB', '&_CCONJ', 'amp_NOUN', 'all_DET', 'its_PRON', 'generic_NOUN']",1
"['ugh_ADJ', 'so_ADV', 'tired_ADJ', 'i_PRON', 'have_VERB', 'a_DET', 'hour_NOUN', 'before_SCONJ', 'i_PRON', 'technically_ADV', 'can_AUX', 'go_VERB', 'to_ADP', 'bed_NOUN', 'i_PRON', 'may_AUX', 'say_VERB', 'screw_ADJ', 'baclofen_NOUN', 'tonight_NOUN', 'and_CCONJ', 'go_VERB', 'to_ADP', 'bed_NOUN', 'early_ADV', 'so_ADV', 'tired_ADJ']",0
"['zain_NOUN', 'u_PRON', 'say_VERB', 'to_ADP', 'aisha_X', 'dat_NOUN', 'go_VERB', 'and_CCONJ', 'tell_VERB', 'humira_NOUN', 'to_PART', 'marry_VERB', 'i_PRON', 'den_ADJ', 'aisha_NOUN', 'esa_NOUN', 'tell_VERB', 'i_PRON', 'just_ADV', 'now_ADV', 'on_ADP', 'twittet_NOUN']",0
"['diclofenac_NOUN', 'voltarol_NOUN', 'i_PRON', 'have_VERB', 'a_DET', 'frozen_ADJ', 'shoulder_NOUN', 'once_ADV', 'it_PRON', 'be_AUX', 'murder_NOUN', 'feel_VERB', 'you_PRON', 'pain_NOUN', 'wish_VERB', 'you_PRON', 'better_ADJ', 'x_NOUN']",0
"['which_PRON', 'pharmaceutical_NOUN', 'push_VERB', 'out_ADP', 'barbiturate_NOUN', 'benzo_NOUN', 'thalidomide_NOUN', 'tamiflu_NOUN', 'prozac_X', 'etc_X', 'milk_VERB', 'the_DET', 'nh_NOUN', 'dry_VERB']",0
"['the_DET', 'consumers_NOUN', 'and_CCONJ', 'or_CCONJ', 'they_PRON', 'family_NOUN', 'who_PRON', 'get_AUX', 'hurt_VERB', 'by_ADP', 'avandia_NOUN', 'such_ADJ', 'as_ADP', 'permanent_ADJ', 'injury_NOUN', 'or_CCONJ', 'death_NOUN', 'be_AUX', 'pay_VERB', 'by_ADP', 'the_DET', 'consumer_NOUN', 'and_CCONJ', 'or_CCONJ', 'the_DET', 'estate_NOUN', 'of_ADP']",1
"['well_ADV', 'the_DET', 'difference_NOUN', 'be_VERB', 'that_SCONJ', 'olmesartan_ADJ', 'control_VERB', 'hypertension_NOUN', 'in_ADP', 'many_ADJ', 'pt_NOUN', 'when_ADV', 'valsartan_AUX', 'fails.not_PART', 'incremental_VERB']",0
"['i_PRON', 'call_VERB', 'my_PRON', 'doctor_NOUN', 'and_CCONJ', 'ask_VERB', 'she_PRON', 'to_PART', 'call_VERB', 'i_PRON', 'in_ADP', 'a_DET', 'prescription_NOUN', 'for_ADP', 'advair_NOUN', 'because_SCONJ', 'i_PRON', 'think_VERB', 'my_PRON', 'asthma_NOUN', 'be_AUX', 'flar_VERB', 'up_ADP']",0
"['after_SCONJ', 'i_PRON', 'tweet_VERB', 'have_VERB', 'a_DET', 'overdose_NOUN', 'on_ADP', 'my_PRON', 'advair_NOUN', 'they_PRON', 'tweet_VERB', 'i_PRON', 'back😂👌_NOUN', 'http://t.co/d1w8amzljf_NOUN']",0
"['exelon_NOUN', 'corp._NOUN', 'have_AUX', 'formally_ADV', 'apply_VERB', 'to_PART', 'acquire_VERB', 'delmarva_NOUN', 'power_NOUN', ""'s_PART"", 'parent_NOUN', 'company_NOUN', 'pepco_NOUN', 'holding_NOUN']",0
"['be_AUX', 'play_VERB', 'skyrim_PRON', 'and_CCONJ', 'i_PRON', 'have_VERB', 'a_DET', 'thought_NOUN', 'be_AUX', 'the_DET', 'same_ADJ', 'voice_NOUN', 'actor_NOUN', 'as_ADP', 'meridia_NOUN', 'the_DET', 'same_ADJ', 'voice_NOUN', 'actor_NOUN', 'for_ADP', 'merideth_NOUN', 'from_ADP', 'da2_NOUN', '#_SYM', 'da2_NUM', '#_SYM', 'skyrim_X']",0
"['alright_ADJ', 'i_PRON', 'can_AUX', 'not_PART', 'stand_VERB', 'to_PART', 'look_VERB', 'at_ADP', 'anything_PRON', 'to_PART', 'do_VERB', 'with_ADP', 'paroxetine_NOUN', 'heart_NOUN', 'defect_NOUN', 'odd_VERB', 'ratio_NOUN', 'or_CCONJ', 'confidence_NOUN', 'interval_NOUN', 'for_ADP', 'the_DET', 'rest_NOUN', 'of_ADP', 'the_DET', 'night_NOUN']",0
"['-3_NUM', 'until_ADP', 'birthday_NOUN', 'i_PRON', 'will_AUX', 'buy_VERB', 'he_PRON', '1_NUM', 'kg_NOUN', 'of_ADP', 'apple_NOUN', 'or_CCONJ', 'a_DET', 'new_ADJ', 'ventolin_NOUN', 'inhaler_NOUN', 'decision_NOUN', 'decision_NOUN', 'decision_NOUN']",0
"['plus_CCONJ', 'she_PRON', 'huff_VERB', 'she_PRON', 'advair_NOUN', 'to_PART', 'get_VERB', 'attention_NOUN']",0
"['i_PRON', 'be_AUX', 'try_VERB', 'to_PART', 'say_VERB', 'i_PRON', 'can_AUX', 'not_PART', 'even_ADV', 'imagine_VERB', 'i_PRON', 'be_AUX', 'start_VERB', '#humira_ADV', 'soon_ADV', 'that_PRON', 'should_AUX', 'be_AUX', 'interesting_ADJ']",0
"['bananas_NOUN', 'contain_VERB', 'a_DET', 'natural_ADJ', 'chemical_NOUN', 'that_PRON', 'can_AUX', 'make_VERB', 'a_DET', 'person_NOUN', 'happy_ADJ', 'the_DET', 'same_ADJ', 'chemical_NOUN', 'find_VERB', 'in_ADP', 'prozac._NOUN', 'explain_VERB', 'more_ADJ']",0
"['take_VERB', 'seroquel_NOUN', 'to_PART', 'come_VERB', 'down_ADV', 'from_ADP', 'this_DET', 'speed_NOUN', 'i_PRON', 'just_ADV', 'briskly_ADV', 'walk_VERB', 'about_ADP', '5_NUM', 'km_NOUN', 'and_CCONJ', 'it_PRON', 'be_AUX', 'time_NOUN', 'to_PART', 'sedate_VERB', 'myself_PRON']",0
"['$_SYM', 'lly_ADV', 'q2_NUM', 'the_DET', '6_NUM', '%_SYM', 'y/y_ADJ', 'rise_NOUN', 'in_ADP', 'revenue_NOUN', 'help_VERB', 'by_ADP', 'cymbalta_NOUN', 'and_CCONJ', 'cialis_NOUN', 'as_ADP', 'sale_NOUN', 'rise_NOUN', '22_NUM', '%_SYM', 'and_CCONJ', '13_NUM', '%_SYM', 'respectively_ADV', 'share_NOUN', 'trading_VERB', '+3_NUM', '%_SYM', 'pre_X', 'market_NOUN']",0
"['then_ADV', 'there_PRON', 'be_VERB', 'always_ADV', ""rx'_NOUN"", 'like_ADP', 'ambien_NOUN', 'lunesta_NOUN', 'or_CCONJ', 'trazadone_NOUN', 'they_PRON', 'be_AUX', 'all_ADV', 'potent_ADJ', 'sleep_NOUN', 'aids_NOUN', 'they_PRON', 'work_VERB']",0
"['the_DET', 'score_NOUN', 'to_PART', 'carl_VERB', 'sagan_PROPN', ""'s_PART"", 'cosmos_NOUN', 'be_AUX', 'like_ADP', 'prozac_NOUN', 'to_ADP', 'i_PRON', '#_SYM', 'sagan_ADJ', '#science_NOUN', '#_SYM', 'space_NOUN']",0
"['oooops_NOUN', 'just_ADV', 'realize_VERB', 'i_PRON', 'do_AUX', 'not_PART', 'take_VERB', 'my_PRON', 'synthroid_NOUN', 'yet_ADV', ':p_ADV', 'not_PART', 'super_ADV', 'late_ADV']",0
"['i_PRON', 'be_AUX', 'fill_VERB', 'a_DET', 'namenda_NOUN', 'script_NOUN', 'and_CCONJ', 'then_ADV', 'i_PRON', 'forget_VERB', 'what_PRON', 'i_PRON', 'be_AUX', 'do_VERB']",0
"['#mmsm_INTJ', 'i_PRON', 'be_AUX', 'cindy_ADJ', 'from_ADP', 'nj_PROPN', 'currently_ADV', 'in_ADP', 'vgpr_NOUN', 'and_CCONJ', 'use_VERB', 'velcade_NOUN', 'maintenance_NOUN']",0
"['take_VERB', 'on_ADP', 'this_DET', 'morning_NOUN', 'my_PRON', 'hosp_NOUN', 'disch_NOUN', 'order_NOUN', 'say_VERB', 'to_PART', 'only_ADV', 'take_VERB', 'one_NUM', 'because_ADP', 'of_ADP', 'the_DET', 'blood_NOUN', 'thinner_NOUN', 'brilinto_PART', 'check_VERB', 'it_PRON', 'out_ADP', 'on_ADP', 'google_PROPN', 'plz_NOUN']",0
"['saphris_NOUN', 'asenapine_NUM', 'be_AUX', 'use_VERB', 'to_PART', 'treat_VERB', 'certain_ADJ', 'mental_ADJ', 'mood_NOUN', 'disorder_NOUN', 'such_ADJ', 'as_ADP', 'schizophrenia_NOUN', 'bipolar_ADJ', 'disorder_NOUN']",0
"['maybe_ADV', 'i_PRON', 'will_AUX', 'try_VERB', 'no_DET', 'quetiapine_NOUN', 'but_CCONJ', 'a_DET', 'zopiclone_NOUN', 'i_PRON', 'feel_VERB', 'like_ADP', 'a_DET', 'cocktail_NOUN', 'designer_NOUN']",0
"['combine_VERB', 'data_NOUN', 'of_ADP', '2_NUM', 'phase_NOUN', '-_SYM', 'iii_ADJ', 'trial_NOUN', 'denosumab_NOUN', 'versus_ADP', 'zoledronic_ADJ', 'acid_NOUN', 'in_ADP', 'urol_ADJ', 'tumor_NOUN', 'end_NOUN', '-point_NOUN', 'sympt_ADJ', 'sre_NOUN', ""'s_PART"", 'n&_CCONJ', 'gt;2000_NUM', 'denosumab_ADV', 'better_ADJ', '#eau_NOUN', '14_NUM']",0
"['lunch_NOUN', 'carnita_NOUN', 'taco_NOUN', 'from_ADP', 'new_ADJ', 'taqueria_NOUN', 'chicken_NOUN', 'soup_NOUN', 'ricola_NOUN', 'throat_NOUN', 'lozenge_NOUN', 'for_ADP', 'dessert_NOUN', 'clearly_ADV', 'try_VERB', 'to_PART', 'add_VERB', 'stomach_NOUN', 'issue_NOUN', 'to_ADP', 'the_DET', 'mix._NOUN', 'o_o_INTJ']",0
"['hear_VERB', 'a_DET', 'talk_NOUN', 'about_ADP', 'sildenafil_NOUN', 'and_CCONJ', 'pulmonary_ADJ', 'hypertension_NOUN', 'mean_VERB', 'you_PRON', 'be_AUX', 'guarantee_VERB', 'some_DET', 'dude_NOUN', 'will_AUX', 'make_VERB', 'a_DET', 'boner_NOUN', 'joke_NOUN', '#womeninscience_NOUN']",0
